date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2024-02-07,Cilt Bakım,107,10235.17,42,95.66,Wednesday,February,2024,False,False
2024-02-08,Cilt Bakım,116,14028.11,79,120.93,Thursday,February,2024,False,False
2024-02-08,Saç Bakım,56,3893.37,32,69.52,Thursday,February,2024,False,False
2024-02-08,Ağız Bakım,29,1028.53,13,35.47,Thursday,February,2024,False,False
2024-02-08,Vegan Ürünler,20,2436.65,7,121.83,Thursday,February,2024,False,False
2024-02-08,Avantajlı Paketler,25,6083.73,9,243.35,Thursday,February,2024,False,False
2024-02-08,Sabun,19,776.66,7,40.88,Thursday,February,2024,False,False
2024-02-09,Sabun,13,742.8,5,57.14,Friday,February,2024,False,False
2024-02-09,Avantajlı Paketler,18,3933.75,8,218.54,Friday,February,2024,False,False
2024-02-09,Vegan Ürünler,19,2899.07,12,152.58,Friday,February,2024,False,False
2024-02-09,Cilt Bakım,120,12195.24,97,101.63,Friday,February,2024,False,False
2024-02-09,Saç Bakım,36,3290.46,24,91.4,Friday,February,2024,False,False
2024-02-09,Ağız Bakım,23,1037.73,8,45.12,Friday,February,2024,False,False
2024-02-10,Vegan Ürünler,28,5399.0,12,192.82,Saturday,February,2024,True,True
2024-02-10,Avantajlı Paketler,27,5730.57,10,212.24,Saturday,February,2024,True,True
2024-02-10,Sabun,17,749.72,6,44.1,Saturday,February,2024,True,True
2024-02-10,Ağız Bakım,24,1070.72,13,44.61,Saturday,February,2024,True,True
2024-02-10,Cilt Bakım,67,5361.69,24,80.03,Saturday,February,2024,True,True
2024-02-10,Saç Bakım,59,5941.96,23,100.71,Saturday,February,2024,True,True
2024-02-11,Cilt Bakım,91,8949.25,48,98.34,Sunday,February,2024,True,True
2024-02-11,Saç Bakım,60,3812.12,24,63.54,Sunday,February,2024,True,True
2024-02-11,Ağız Bakım,24,1625.6,11,67.73,Sunday,February,2024,True,True
2024-02-11,Vegan Ürünler,27,5316.8,11,196.92,Sunday,February,2024,True,True
2024-02-11,Avantajlı Paketler,22,5094.37,8,231.56,Sunday,February,2024,True,True
2024-02-11,Sabun,11,342.09,7,31.1,Sunday,February,2024,True,True
2024-02-12,Saç Bakım,63,4266.33,24,67.72,Monday,February,2024,False,True
2024-02-12,Ağız Bakım,29,2312.36,13,79.74,Monday,February,2024,False,True
2024-02-12,Vegan Ürünler,31,4818.89,22,155.45,Monday,February,2024,False,True
2024-02-12,Avantajlı Paketler,26,7559.43,20,290.75,Monday,February,2024,False,True
2024-02-12,Sabun,23,1329.92,8,57.82,Monday,February,2024,False,True
2024-02-12,Cilt Bakım,138,24648.41,69,178.61,Monday,February,2024,False,True
2024-02-13,Vegan Ürünler,34,6133.38,22,180.39,Tuesday,February,2024,False,True
2024-02-13,Avantajlı Paketler,23,6777.71,13,294.68,Tuesday,February,2024,False,True
2024-02-13,Sabun,15,432.69,12,28.85,Tuesday,February,2024,False,True
2024-02-13,Ağız Bakım,41,2323.75,19,56.68,Tuesday,February,2024,False,True
2024-02-13,Cilt Bakım,141,20263.62,76,143.71,Tuesday,February,2024,False,True
2024-02-13,Saç Bakım,93,6995.42,57,75.22,Tuesday,February,2024,False,True
2024-02-14,Cilt Bakım,200,33157.29,152,165.79,Wednesday,February,2024,False,True
2024-02-14,Saç Bakım,96,7699.32,43,80.2,Wednesday,February,2024,False,True
2024-02-14,Ağız Bakım,63,1860.96,32,29.54,Wednesday,February,2024,False,True
2024-02-14,Vegan Ürünler,40,6660.74,15,166.52,Wednesday,February,2024,False,True
2024-02-14,Avantajlı Paketler,41,7210.97,28,175.88,Wednesday,February,2024,False,True
2024-02-14,Sabun,24,483.07,9,20.13,Wednesday,February,2024,False,True
2024-02-15,Cilt Bakım,194,33339.94,89,171.86,Thursday,February,2024,False,True
2024-02-15,Saç Bakım,73,9804.54,53,134.31,Thursday,February,2024,False,True
2024-02-15,Ağız Bakım,38,2715.71,19,71.47,Thursday,February,2024,False,True
2024-02-15,Vegan Ürünler,40,6366.33,19,159.16,Thursday,February,2024,False,True
2024-02-15,Avantajlı Paketler,29,7759.36,10,267.56,Thursday,February,2024,False,True
2024-02-15,Sabun,24,1109.34,9,46.22,Thursday,February,2024,False,True
2024-02-16,Sabun,22,498.46,11,22.66,Friday,February,2024,False,True
2024-02-16,Avantajlı Paketler,41,9618.16,22,234.59,Friday,February,2024,False,True
2024-02-16,Vegan Ürünler,39,7180.96,20,184.13,Friday,February,2024,False,True
2024-02-16,Ağız Bakım,40,2153.34,19,53.83,Friday,February,2024,False,True
2024-02-16,Saç Bakım,75,6265.38,33,83.54,Friday,February,2024,False,True
2024-02-16,Cilt Bakım,217,36663.36,155,168.96,Friday,February,2024,False,True
2024-02-17,Cilt Bakım,85,10190.74,42,119.89,Saturday,February,2024,True,False
2024-02-17,Saç Bakım,42,4195.3,15,99.89,Saturday,February,2024,True,False
2024-02-17,Ağız Bakım,22,1211.98,13,55.09,Saturday,February,2024,True,False
2024-02-17,Vegan Ürünler,23,4529.15,13,196.92,Saturday,February,2024,True,False
2024-02-17,Avantajlı Paketler,16,3307.54,10,206.72,Saturday,February,2024,True,False
2024-02-17,Sabun,7,199.12,2,28.45,Saturday,February,2024,True,False
2024-02-18,Avantajlı Paketler,16,3335.29,12,208.46,Sunday,February,2024,True,False
2024-02-18,Vegan Ürünler,20,2192.05,8,109.6,Sunday,February,2024,True,False
2024-02-18,Sabun,7,205.96,3,29.42,Sunday,February,2024,True,False
2024-02-18,Saç Bakım,27,2604.03,12,96.45,Sunday,February,2024,True,False
2024-02-18,Cilt Bakım,52,6364.13,21,122.39,Sunday,February,2024,True,False
2024-02-18,Ağız Bakım,15,1125.24,6,75.02,Sunday,February,2024,True,False
2024-02-19,Avantajlı Paketler,18,4119.37,6,228.85,Monday,February,2024,False,False
2024-02-19,Vegan Ürünler,26,3086.12,11,118.7,Monday,February,2024,False,False
2024-02-19,Sabun,15,611.47,5,40.76,Monday,February,2024,False,False
2024-02-19,Saç Bakım,48,3300.12,26,68.75,Monday,February,2024,False,False
2024-02-19,Cilt Bakım,97,13261.36,60,136.72,Monday,February,2024,False,False
2024-02-19,Ağız Bakım,30,780.51,14,26.02,Monday,February,2024,False,False
2024-02-20,Cilt Bakım,108,16338.28,46,151.28,Tuesday,February,2024,False,False
2024-02-20,Saç Bakım,63,6205.22,33,98.5,Tuesday,February,2024,False,False
2024-02-20,Ağız Bakım,27,780.28,15,28.9,Tuesday,February,2024,False,False
2024-02-20,Vegan Ürünler,34,4090.4,21,120.31,Tuesday,February,2024,False,False
2024-02-20,Avantajlı Paketler,20,5973.35,9,298.67,Tuesday,February,2024,False,False
2024-02-20,Sabun,15,694.59,6,46.31,Tuesday,February,2024,False,False
2024-02-21,Avantajlı Paketler,23,5933.64,15,257.98,Wednesday,February,2024,False,False
2024-02-21,Vegan Ürünler,27,3287.07,10,121.74,Wednesday,February,2024,False,False
2024-02-21,Sabun,12,682.16,5,56.85,Wednesday,February,2024,False,False
2024-02-21,Saç Bakım,37,3618.21,17,97.79,Wednesday,February,2024,False,False
2024-02-21,Ağız Bakım,36,1432.46,15,39.79,Wednesday,February,2024,False,False
2024-02-21,Cilt Bakım,120,12467.72,60,103.9,Wednesday,February,2024,False,False
2024-02-22,Cilt Bakım,108,14100.66,42,130.56,Thursday,February,2024,False,False
2024-02-22,Saç Bakım,45,5249.97,16,116.67,Thursday,February,2024,False,False
2024-02-22,Ağız Bakım,29,1331.66,14,45.92,Thursday,February,2024,False,False
2024-02-22,Vegan Ürünler,29,3264.65,17,112.57,Thursday,February,2024,False,False
2024-02-22,Avantajlı Paketler,28,6258.85,20,223.53,Thursday,February,2024,False,False
2024-02-22,Sabun,9,439.81,3,48.87,Thursday,February,2024,False,False
2024-02-23,Cilt Bakım,101,14427.25,36,142.84,Friday,February,2024,False,False
2024-02-23,Saç Bakım,52,4519.0,26,86.9,Friday,February,2024,False,False
2024-02-23,Ağız Bakım,25,1598.99,10,63.96,Friday,February,2024,False,False
2024-02-23,Vegan Ürünler,20,2409.18,7,120.46,Friday,February,2024,False,False
2024-02-23,Avantajlı Paketler,21,5263.35,8,250.64,Friday,February,2024,False,False
2024-02-23,Sabun,12,256.03,7,21.34,Friday,February,2024,False,False
2024-02-24,Sabun,11,282.7,5,25.7,Saturday,February,2024,True,False
2024-02-24,Vegan Ürünler,20,3612.63,15,180.63,Saturday,February,2024,True,False
2024-02-24,Avantajlı Paketler,12,3507.28,5,292.27,Saturday,February,2024,True,False
2024-02-24,Ağız Bakım,24,1451.97,16,60.5,Saturday,February,2024,True,False
2024-02-24,Cilt Bakım,71,5749.33,46,80.98,Saturday,February,2024,True,False
2024-02-24,Saç Bakım,27,3912.65,18,144.91,Saturday,February,2024,True,False
2024-02-25,Cilt Bakım,88,9478.93,45,107.72,Sunday,February,2024,True,False
2024-02-25,Saç Bakım,39,4531.69,16,116.2,Sunday,February,2024,True,False
2024-02-25,Ağız Bakım,23,1476.07,9,64.18,Sunday,February,2024,True,False
2024-02-25,Vegan Ürünler,14,2776.89,7,198.35,Sunday,February,2024,True,False
2024-02-25,Avantajlı Paketler,12,3439.79,8,286.65,Sunday,February,2024,True,False
2024-02-25,Sabun,12,522.74,7,43.56,Sunday,February,2024,True,False
2024-02-26,Cilt Bakım,89,14776.94,47,166.03,Monday,February,2024,False,False
2024-02-26,Saç Bakım,43,5163.06,28,120.07,Monday,February,2024,False,False
2024-02-26,Ağız Bakım,31,2166.21,15,69.88,Monday,February,2024,False,False
2024-02-26,Vegan Ürünler,21,3847.99,8,183.24,Monday,February,2024,False,False
2024-02-26,Avantajlı Paketler,26,6079.46,20,233.83,Monday,February,2024,False,False
2024-02-26,Sabun,18,992.83,7,55.16,Monday,February,2024,False,False
2024-02-27,Avantajlı Paketler,17,4212.23,9,247.78,Tuesday,February,2024,False,False
2024-02-27,Vegan Ürünler,22,4383.23,9,199.24,Tuesday,February,2024,False,False
2024-02-27,Sabun,12,367.23,5,30.6,Tuesday,February,2024,False,False
2024-02-27,Saç Bakım,62,4532.09,24,73.1,Tuesday,February,2024,False,False
2024-02-27,Ağız Bakım,26,844.79,17,32.49,Tuesday,February,2024,False,False
2024-02-27,Cilt Bakım,86,15185.32,60,176.57,Tuesday,February,2024,False,False
2024-02-28,Cilt Bakım,112,10683.36,64,95.39,Wednesday,February,2024,False,False
2024-02-28,Saç Bakım,38,2753.81,19,72.47,Wednesday,February,2024,False,False
2024-02-28,Ağız Bakım,27,1467.88,22,54.37,Wednesday,February,2024,False,False
2024-02-28,Vegan Ürünler,33,6562.22,12,198.86,Wednesday,February,2024,False,False
2024-02-28,Avantajlı Paketler,21,3461.17,15,164.82,Wednesday,February,2024,False,False
2024-02-28,Sabun,13,412.67,6,31.74,Wednesday,February,2024,False,False
2024-02-29,Cilt Bakım,103,8866.13,45,86.08,Thursday,February,2024,False,False
2024-02-29,Saç Bakım,48,5047.72,21,105.16,Thursday,February,2024,False,False
2024-02-29,Ağız Bakım,23,1373.84,8,59.73,Thursday,February,2024,False,False
2024-02-29,Vegan Ürünler,34,6166.54,21,181.37,Thursday,February,2024,False,False
2024-02-29,Avantajlı Paketler,20,3059.3,13,152.97,Thursday,February,2024,False,False
2024-02-29,Sabun,10,409.79,6,40.98,Thursday,February,2024,False,False
2024-03-01,Vegan Ürünler,24,2455.78,15,102.32,Friday,March,2024,False,False
2024-03-01,Sabun,16,869.91,8,54.37,Friday,March,2024,False,False
2024-03-01,Avantajlı Paketler,14,3872.82,8,276.63,Friday,March,2024,False,False
2024-03-01,Ağız Bakım,23,1178.66,9,51.25,Friday,March,2024,False,False
2024-03-01,Saç Bakım,50,4039.12,22,80.78,Friday,March,2024,False,False
2024-03-01,Cilt Bakım,52,7128.08,21,137.08,Friday,March,2024,False,False
2024-03-02,Cilt Bakım,50,7695.01,34,153.9,Saturday,March,2024,True,False
2024-03-02,Saç Bakım,41,3695.4,29,90.13,Saturday,March,2024,True,False
2024-03-02,Ağız Bakım,22,982.98,9,44.68,Saturday,March,2024,True,False
2024-03-02,Vegan Ürünler,15,1571.0,6,104.73,Saturday,March,2024,True,False
2024-03-02,Avantajlı Paketler,10,1646.7,5,164.67,Saturday,March,2024,True,False
2024-03-02,Sabun,10,527.23,4,52.72,Saturday,March,2024,True,False
2024-03-03,Sabun,10,561.74,7,56.17,Sunday,March,2024,True,False
2024-03-03,Avantajlı Paketler,12,2065.84,4,172.15,Sunday,March,2024,True,False
2024-03-03,Vegan Ürünler,17,1530.2,12,90.01,Sunday,March,2024,True,False
2024-03-03,Cilt Bakım,58,6066.18,30,104.59,Sunday,March,2024,True,False
2024-03-03,Saç Bakım,38,3032.39,23,79.8,Sunday,March,2024,True,False
2024-03-03,Ağız Bakım,23,602.74,15,26.21,Sunday,March,2024,True,False
2024-03-04,Vegan Ürünler,24,3607.41,9,150.31,Monday,March,2024,False,False
2024-03-04,Avantajlı Paketler,13,2717.31,6,209.02,Monday,March,2024,False,False
2024-03-04,Sabun,14,740.84,9,52.92,Monday,March,2024,False,False
2024-03-04,Ağız Bakım,25,1122.33,16,44.89,Monday,March,2024,False,False
2024-03-04,Cilt Bakım,53,8054.39,24,151.97,Monday,March,2024,False,False
2024-03-04,Saç Bakım,58,3625.33,20,62.51,Monday,March,2024,False,False
2024-03-05,Cilt Bakım,155,22548.11,93,145.47,Tuesday,March,2024,False,True
2024-03-05,Saç Bakım,65,7515.46,24,115.62,Tuesday,March,2024,False,True
2024-03-05,Ağız Bakım,49,1860.78,27,37.98,Tuesday,March,2024,False,True
2024-03-05,Vegan Ürünler,59,11755.95,44,199.25,Tuesday,March,2024,False,True
2024-03-05,Avantajlı Paketler,32,7139.03,12,223.09,Tuesday,March,2024,False,True
2024-03-05,Sabun,32,1159.62,13,36.24,Tuesday,March,2024,False,True
2024-03-06,Cilt Bakım,75,10042.17,35,133.9,Wednesday,March,2024,False,True
2024-03-06,Saç Bakım,67,6366.17,50,95.02,Wednesday,March,2024,False,True
2024-03-06,Ağız Bakım,38,2414.44,19,63.54,Wednesday,March,2024,False,True
2024-03-06,Vegan Ürünler,49,5762.37,40,117.6,Wednesday,March,2024,False,True
2024-03-06,Avantajlı Paketler,31,4763.21,12,153.65,Wednesday,March,2024,False,True
2024-03-06,Sabun,27,1352.28,11,50.08,Wednesday,March,2024,False,True
2024-03-07,Sabun,16,583.67,11,36.48,Thursday,March,2024,False,True
2024-03-07,Avantajlı Paketler,20,3307.73,15,165.39,Thursday,March,2024,False,True
2024-03-07,Vegan Ürünler,31,3383.89,12,109.16,Thursday,March,2024,False,True
2024-03-07,Saç Bakım,63,3912.59,30,62.1,Thursday,March,2024,False,True
2024-03-07,Cilt Bakım,85,11061.33,43,130.13,Thursday,March,2024,False,True
2024-03-07,Ağız Bakım,43,2318.69,34,53.92,Thursday,March,2024,False,True
2024-03-08,Avantajlı Paketler,32,5984.49,19,187.02,Friday,March,2024,False,True
2024-03-08,Vegan Ürünler,47,9222.53,36,196.22,Friday,March,2024,False,True
2024-03-08,Sabun,20,630.08,9,31.5,Friday,March,2024,False,True
2024-03-08,Saç Bakım,80,11597.58,30,144.97,Friday,March,2024,False,True
2024-03-08,Cilt Bakım,134,17368.38,50,129.61,Friday,March,2024,False,True
2024-03-08,Ağız Bakım,44,1758.97,21,39.98,Friday,March,2024,False,True
2024-03-09,Cilt Bakım,68,11994.56,27,176.39,Saturday,March,2024,True,True
2024-03-09,Saç Bakım,41,3154.51,32,76.94,Saturday,March,2024,True,True
2024-03-09,Ağız Bakım,27,1949.37,14,72.2,Saturday,March,2024,True,True
2024-03-09,Vegan Ürünler,36,4553.31,17,126.48,Saturday,March,2024,True,True
2024-03-09,Avantajlı Paketler,19,3922.59,6,206.45,Saturday,March,2024,True,True
2024-03-09,Sabun,19,547.95,8,28.84,Saturday,March,2024,True,True
2024-03-10,Avantajlı Paketler,22,6391.98,8,290.54,Sunday,March,2024,True,True
2024-03-10,Sabun,16,939.59,6,58.72,Sunday,March,2024,True,True
2024-03-10,Ağız Bakım,40,2218.22,18,55.46,Sunday,March,2024,True,True
2024-03-10,Saç Bakım,49,7213.77,17,147.22,Sunday,March,2024,True,True
2024-03-10,Cilt Bakım,60,9660.67,49,161.01,Sunday,March,2024,True,True
2024-03-10,Vegan Ürünler,23,3761.49,18,163.54,Sunday,March,2024,True,True
2024-03-11,Cilt Bakım,65,11007.16,29,169.34,Monday,March,2024,False,False
2024-03-11,Saç Bakım,60,8724.28,25,145.4,Monday,March,2024,False,False
2024-03-11,Ağız Bakım,37,2436.74,25,65.86,Monday,March,2024,False,False
2024-03-11,Vegan Ürünler,21,3971.6,16,189.12,Monday,March,2024,False,False
2024-03-11,Avantajlı Paketler,15,2902.37,10,193.49,Monday,March,2024,False,False
2024-03-11,Sabun,18,523.56,8,29.09,Monday,March,2024,False,False
2024-03-12,Sabun,13,340.55,4,26.2,Tuesday,March,2024,False,False
2024-03-12,Cilt Bakım,56,6862.29,40,122.54,Tuesday,March,2024,False,False
2024-03-12,Saç Bakım,48,3794.79,35,79.06,Tuesday,March,2024,False,False
2024-03-12,Ağız Bakım,37,1683.15,24,45.49,Tuesday,March,2024,False,False
2024-03-12,Vegan Ürünler,21,3987.62,13,189.89,Tuesday,March,2024,False,False
2024-03-12,Avantajlı Paketler,17,2909.37,11,171.14,Tuesday,March,2024,False,False
2024-03-13,Sabun,12,240.43,4,20.04,Wednesday,March,2024,False,False
2024-03-13,Avantajlı Paketler,18,2909.49,6,161.64,Wednesday,March,2024,False,False
2024-03-13,Vegan Ürünler,31,5247.74,21,169.28,Wednesday,March,2024,False,False
2024-03-13,Saç Bakım,51,4649.12,27,91.16,Wednesday,March,2024,False,False
2024-03-13,Cilt Bakım,56,9784.77,29,174.73,Wednesday,March,2024,False,False
2024-03-13,Ağız Bakım,34,1372.75,13,40.37,Wednesday,March,2024,False,False
2024-03-14,Cilt Bakım,82,8294.61,46,101.15,Thursday,March,2024,False,False
2024-03-14,Saç Bakım,36,4464.71,17,124.02,Thursday,March,2024,False,False
2024-03-14,Ağız Bakım,34,956.87,26,28.14,Thursday,March,2024,False,False
2024-03-14,Vegan Ürünler,28,4363.38,13,155.84,Thursday,March,2024,False,False
2024-03-14,Avantajlı Paketler,15,3896.88,6,259.79,Thursday,March,2024,False,False
2024-03-14,Sabun,11,479.48,4,43.59,Thursday,March,2024,False,False
2024-03-15,Sabun,17,369.4,9,21.73,Friday,March,2024,False,False
2024-03-15,Vegan Ürünler,29,3307.81,22,114.06,Friday,March,2024,False,False
2024-03-15,Avantajlı Paketler,15,4348.86,11,289.92,Friday,March,2024,False,False
2024-03-15,Saç Bakım,50,4975.72,36,99.51,Friday,March,2024,False,False
2024-03-15,Cilt Bakım,87,10558.67,40,121.36,Friday,March,2024,False,False
2024-03-15,Ağız Bakım,25,1008.77,14,40.35,Friday,March,2024,False,False
2024-03-16,Sabun,12,553.9,8,46.16,Saturday,March,2024,True,False
2024-03-16,Avantajlı Paketler,9,2364.67,4,262.74,Saturday,March,2024,True,False
2024-03-16,Vegan Ürünler,16,2166.56,11,135.41,Saturday,March,2024,True,False
2024-03-16,Cilt Bakım,58,10092.64,28,174.01,Saturday,March,2024,True,False
2024-03-16,Saç Bakım,31,2271.64,22,73.28,Saturday,March,2024,True,False
2024-03-16,Ağız Bakım,22,627.12,10,28.51,Saturday,March,2024,True,False
2024-03-17,Cilt Bakım,48,6753.75,21,140.7,Sunday,March,2024,True,False
2024-03-17,Saç Bakım,42,6122.19,21,145.77,Sunday,March,2024,True,False
2024-03-17,Ağız Bakım,22,1227.59,10,55.8,Sunday,March,2024,True,False
2024-03-17,Vegan Ürünler,16,2579.78,9,161.24,Sunday,March,2024,True,False
2024-03-17,Avantajlı Paketler,14,2308.85,9,164.92,Sunday,March,2024,True,False
2024-03-17,Sabun,7,344.54,5,49.22,Sunday,March,2024,True,False
2024-03-18,Sabun,15,323.15,6,21.54,Monday,March,2024,False,False
2024-03-18,Vegan Ürünler,29,3226.41,13,111.26,Monday,March,2024,False,False
2024-03-18,Avantajlı Paketler,19,3904.98,9,205.53,Monday,March,2024,False,False
2024-03-18,Saç Bakım,51,5941.26,42,116.5,Monday,March,2024,False,False
2024-03-18,Cilt Bakım,66,7583.73,26,114.9,Monday,March,2024,False,False
2024-03-18,Ağız Bakım,28,1295.77,13,46.28,Monday,March,2024,False,False
2024-03-19,Cilt Bakım,50,6988.34,21,139.77,Tuesday,March,2024,False,False
2024-03-19,Saç Bakım,58,6056.99,32,104.43,Tuesday,March,2024,False,False
2024-03-19,Ağız Bakım,33,2544.12,17,77.09,Tuesday,March,2024,False,False
2024-03-19,Vegan Ürünler,34,5348.72,21,157.32,Tuesday,March,2024,False,False
2024-03-19,Avantajlı Paketler,18,3164.19,6,175.79,Tuesday,March,2024,False,False
2024-03-19,Sabun,9,488.49,6,54.28,Tuesday,March,2024,False,False
2024-03-20,Avantajlı Paketler,14,2707.15,6,193.37,Wednesday,March,2024,False,False
2024-03-20,Cilt Bakım,52,8933.93,35,171.81,Wednesday,March,2024,False,False
2024-03-20,Saç Bakım,63,3966.5,24,62.96,Wednesday,March,2024,False,False
2024-03-20,Ağız Bakım,35,1007.69,12,28.79,Wednesday,March,2024,False,False
2024-03-20,Vegan Ürünler,19,2320.66,14,122.14,Wednesday,March,2024,False,False
2024-03-20,Sabun,15,848.42,7,56.56,Wednesday,March,2024,False,False
2024-03-21,Avantajlı Paketler,19,3389.16,15,178.38,Thursday,March,2024,False,False
2024-03-21,Sabun,13,390.06,7,30.0,Thursday,March,2024,False,False
2024-03-21,Vegan Ürünler,31,5635.2,12,181.78,Thursday,March,2024,False,False
2024-03-21,Ağız Bakım,22,582.12,9,26.46,Thursday,March,2024,False,False
2024-03-21,Saç Bakım,57,8003.52,38,140.41,Thursday,March,2024,False,False
2024-03-21,Cilt Bakım,70,6494.49,36,92.78,Thursday,March,2024,False,False
2024-03-22,Cilt Bakım,88,13820.01,61,157.05,Friday,March,2024,False,False
2024-03-22,Saç Bakım,60,4701.86,32,78.36,Friday,March,2024,False,False
2024-03-22,Ağız Bakım,34,1562.25,16,45.95,Friday,March,2024,False,False
2024-03-22,Vegan Ürünler,23,3553.11,16,154.48,Friday,March,2024,False,False
2024-03-22,Avantajlı Paketler,21,3593.61,11,171.12,Friday,March,2024,False,False
2024-03-22,Sabun,14,733.38,10,52.38,Friday,March,2024,False,False
2024-03-23,Avantajlı Paketler,10,2541.93,6,254.19,Saturday,March,2024,True,False
2024-03-23,Vegan Ürünler,16,2587.02,6,161.69,Saturday,March,2024,True,False
2024-03-23,Sabun,7,206.01,3,29.43,Saturday,March,2024,True,False
2024-03-23,Saç Bakım,41,2666.7,22,65.04,Saturday,March,2024,True,False
2024-03-23,Cilt Bakım,42,5805.21,30,138.22,Saturday,March,2024,True,False
2024-03-23,Ağız Bakım,24,959.96,10,40.0,Saturday,March,2024,True,False
2024-03-24,Avantajlı Paketler,10,1877.07,6,187.71,Sunday,March,2024,True,False
2024-03-24,Vegan Ürünler,17,2912.29,13,171.31,Sunday,March,2024,True,False
2024-03-24,Sabun,12,431.0,6,35.92,Sunday,March,2024,True,False
2024-03-24,Saç Bakım,29,1914.24,10,66.01,Sunday,March,2024,True,False
2024-03-24,Cilt Bakım,39,6076.76,22,155.81,Sunday,March,2024,True,False
2024-03-24,Ağız Bakım,18,885.16,6,49.18,Sunday,March,2024,True,False
2024-03-25,Cilt Bakım,79,12540.2,43,158.74,Monday,March,2024,False,False
2024-03-25,Saç Bakım,62,8903.05,38,143.6,Monday,March,2024,False,False
2024-03-25,Ağız Bakım,21,1073.52,12,51.12,Monday,March,2024,False,False
2024-03-25,Vegan Ürünler,26,4690.66,10,180.41,Monday,March,2024,False,False
2024-03-25,Avantajlı Paketler,13,3506.46,6,269.73,Monday,March,2024,False,False
2024-03-25,Sabun,13,736.4,9,56.65,Monday,March,2024,False,False
2024-03-26,Avantajlı Paketler,22,6347.92,8,288.54,Tuesday,March,2024,False,False
2024-03-26,Vegan Ürünler,25,2857.2,13,114.29,Tuesday,March,2024,False,False
2024-03-26,Sabun,17,431.11,6,25.36,Tuesday,March,2024,False,False
2024-03-26,Saç Bakım,35,2162.55,20,61.79,Tuesday,March,2024,False,False
2024-03-26,Ağız Bakım,24,1076.95,16,44.87,Tuesday,March,2024,False,False
2024-03-26,Cilt Bakım,82,14221.08,39,173.43,Tuesday,March,2024,False,False
2024-03-27,Cilt Bakım,80,12881.98,41,161.02,Wednesday,March,2024,False,False
2024-03-27,Saç Bakım,44,4090.51,25,92.97,Wednesday,March,2024,False,False
2024-03-27,Ağız Bakım,28,1851.34,15,66.12,Wednesday,March,2024,False,False
2024-03-27,Vegan Ürünler,30,3058.9,12,101.96,Wednesday,March,2024,False,False
2024-03-27,Avantajlı Paketler,20,4390.56,13,219.53,Wednesday,March,2024,False,False
2024-03-27,Sabun,13,497.36,4,38.26,Wednesday,March,2024,False,False
2024-03-28,Cilt Bakım,73,7135.17,56,97.74,Thursday,March,2024,False,False
2024-03-28,Saç Bakım,50,3097.59,23,61.95,Thursday,March,2024,False,False
2024-03-28,Ağız Bakım,36,2373.9,27,65.94,Thursday,March,2024,False,False
2024-03-28,Vegan Ürünler,21,2952.78,9,140.61,Thursday,March,2024,False,False
2024-03-28,Avantajlı Paketler,21,3207.5,16,152.74,Thursday,March,2024,False,False
2024-03-28,Sabun,11,345.27,4,31.39,Thursday,March,2024,False,False
2024-03-29,Sabun,15,545.48,8,36.37,Friday,March,2024,False,False
2024-03-29,Vegan Ürünler,31,5834.09,23,188.2,Friday,March,2024,False,False
2024-03-29,Avantajlı Paketler,19,3982.13,7,209.59,Friday,March,2024,False,False
2024-03-29,Ağız Bakım,33,1716.52,15,52.02,Friday,March,2024,False,False
2024-03-29,Cilt Bakım,53,9186.61,28,173.33,Friday,March,2024,False,False
2024-03-29,Saç Bakım,46,5344.07,19,116.18,Friday,March,2024,False,False
2024-03-30,Cilt Bakım,50,6741.39,34,134.83,Saturday,March,2024,True,False
2024-03-30,Saç Bakım,31,3763.04,11,121.39,Saturday,March,2024,True,False
2024-03-30,Ağız Bakım,19,1085.4,11,57.13,Saturday,March,2024,True,False
2024-03-30,Vegan Ürünler,16,2191.8,6,136.99,Saturday,March,2024,True,False
2024-03-30,Avantajlı Paketler,10,2777.3,5,277.73,Saturday,March,2024,True,False
2024-03-30,Sabun,12,575.25,8,47.94,Saturday,March,2024,True,False
2024-03-31,Cilt Bakım,43,3821.19,15,88.86,Sunday,March,2024,True,False
2024-03-31,Saç Bakım,32,2356.75,13,73.65,Sunday,March,2024,True,False
2024-03-31,Ağız Bakım,24,1345.15,11,56.05,Sunday,March,2024,True,False
2024-03-31,Vegan Ürünler,23,4343.93,11,188.87,Sunday,March,2024,True,False
2024-03-31,Avantajlı Paketler,14,3535.56,9,252.54,Sunday,March,2024,True,False
2024-03-31,Sabun,9,391.01,6,43.45,Sunday,March,2024,True,False
2024-04-01,Vegan Ürünler,29,4475.11,11,154.31,Monday,April,2024,False,False
2024-04-01,Ağız Bakım,28,1978.72,12,70.67,Monday,April,2024,False,False
2024-04-01,Avantajlı Paketler,18,4518.43,9,251.02,Monday,April,2024,False,False
2024-04-01,Cilt Bakım,58,7422.37,35,127.97,Monday,April,2024,False,False
2024-04-01,Saç Bakım,41,5167.49,23,126.04,Monday,April,2024,False,False
2024-04-01,Sabun,16,854.05,7,53.38,Monday,April,2024,False,False
2024-04-02,Avantajlı Paketler,20,4292.91,7,214.65,Tuesday,April,2024,False,False
2024-04-02,Sabun,12,364.78,4,30.4,Tuesday,April,2024,False,False
2024-04-02,Vegan Ürünler,25,4861.03,9,194.44,Tuesday,April,2024,False,False
